row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
eb89b4d364edb5ed826206a2949364bb7fe5f2251ece7e3f9cfb9c8a5038a660,A5_HYBRID_QKD_LINDBLAD-796514bb63cbd581-t1-0420c9b5,796514bb63cbd581,A5_HYBRID_QKD_LINDBLAD,ablation_variant,1,focused,1024,0.0,0.0,0,4096,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1557725106,0,1557725106,657.3688746851334,5258.950997481067,0.029411764705882353,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-796514bb63cbd581-t1-0420c9b5.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-796514bb63cbd581-t1-0420c9b5.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-796514bb63cbd581-t1-0420c9b5.json,,286329.0,25237.0,55881.0,222503684.0,158123.0,193111.0,63103.0,73744.0,1230305354.0,qkd_sensitivity,9035544.0,412915.0,1237445.0,13288917.0,1041195.0,1557.725106,1557.725106
ec7980bf67e88dac524496103374dabc9fdba1a69bfee94c3c9edd265c0a60c4,A6_FULL_HARDENED-a8bd73109e56018d-t1-437b9642,a8bd73109e56018d,A6_FULL_HARDENED,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.04,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1520679389,0,1520679389,673.3832308159205,5387.065846527364,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-a8bd73109e56018d-t1-437b9642.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-a8bd73109e56018d-t1-437b9642.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-a8bd73109e56018d-t1-437b9642.json,339070.0,96386.0,754690.0,58679.0,225608996.0,123829.0,195967.0,302452.0,69258.0,1235018352.0,qkd_sensitivity,8490682.0,392204.0,1243262.0,10177632.0,1548332.0,1520.679389,1520.679389
ecb0bc492449b03a504aa8312c822f773f8b1383051e70709eada8fd387185df,P3_HYBRID_QKD-f9907b4183341e78-t0-f6ed7b8c,f9907b4183341e78,P3_HYBRID_QKD,main_pipeline,0,focused,4096,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1510774403,210000000,1720774403,2380.323645481377,19042.589163851015,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-f9907b4183341e78-t0-f6ed7b8c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-f9907b4183341e78-t0-f6ed7b8c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-f9907b4183341e78-t0-f6ed7b8c.json,,258893.0,28252.0,42572.0,185448369.0,194014.0,203850.0,38403.0,69556.0,1176863696.0,core_comparison,,,1154731.0,10192988.0,1086966.0,1720.774403,1510.774403
ecce154381074b73b9232e4b12e4cc85cc1f3ba1c52e468c8517ad6b39d70232,A3_HYBRID_QKD-c4c1af7f15f84ad2-t2-708ad4da,c4c1af7f15f84ad2,A3_HYBRID_QKD,ablation_variant,2,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1535290040,0,1535290040,83.37186894015153,666.9749515212122,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-c4c1af7f15f84ad2-t2-708ad4da.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-c4c1af7f15f84ad2-t2-708ad4da.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-c4c1af7f15f84ad2-t2-708ad4da.json,,260979.0,30151.0,43309.0,203559406.0,133716.0,187180.0,46255.0,72143.0,1190497273.0,ablation_comparison,,,1156124.0,10732435.0,1034892.0,1535.29004,1535.29004
ecd095a9e1e73eb7926ec7eb9d270eb01aab2b4e06b666c9f8c58b1e0253a1e4,A2_PQC_LINDBLAD-76ec153aeb49b31b-t1-30f04ec6,76ec153aeb49b31b,A2_PQC_LINDBLAD,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,4,0.005,0.15,True,False,,True,True,,,1510849446,0,1510849446,677.7644210090276,5422.115368072221,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A2_PQC_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-76ec153aeb49b31b-t1-30f04ec6.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A2_PQC_LINDBLAD-76ec153aeb49b31b-t1-30f04ec6.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-76ec153aeb49b31b-t1-30f04ec6.json,,347292.0,24157.0,1092206.0,224524085.0,171750.0,189132.0,36344.0,1000735.0,1228069986.0,lindblad_sensitivity,18984380.0,17698930.0,,,,1510.849446,1510.849446
ecfeaa8d05ceb1943bfe5181c9d0e384097fd019e2d41b31509567f5af811371,A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t0-52f38d6e,1fae0370deeb8d2a,A5_HYBRID_QKD_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1841098878,0,1841098878,556.1895736487435,4449.516589189948,0.035175879396984924,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t0-52f38d6e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t0-52f38d6e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-1fae0370deeb8d2a-t0-52f38d6e.json,,318384.0,46656.0,108440.0,270553449.0,197840.0,190737.0,82593.0,121319.0,1300452623.0,qkd_sensitivity,16722367.0,1624470.0,2742243.0,29201236.0,1847504.0,1841.098878,1841.098878
ed2187bf8d075060c774116cc2e4e8b9b74cc5540df22bc4af346ebecd128060,B1_CLASSICAL-33531002ae3a4bc5-t0-c4191ce7,33531002ae3a4bc5,B1_CLASSICAL,external_baseline,0,focused,4096,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1623081823,210000000,1833081823,2234.4883619524057,17875.906895619246,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-33531002ae3a4bc5-t0-c4191ce7.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-33531002ae3a4bc5-t0-c4191ce7.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-33531002ae3a4bc5-t0-c4191ce7.json,6811828.0,337387.0,389987.0,78941.0,207699057.0,7468971.0,413930.0,347240.0,104237.0,1192492759.0,core_comparison,,,,,,1833.081823,1623.081823
ed734202f3baf3bb07a8157194b6a61bf77e438a933ce875651a550dffc44ae2,A4_HYBRID_QKD_AUTH-78e43404f3c7f773-t2-7b77fb38,78e43404f3c7f773,A4_HYBRID_QKD_AUTH,ablation_variant,2,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1696834747,0,1696834747,75.43457029407472,603.4765623525977,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-78e43404f3c7f773-t2-7b77fb38.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-78e43404f3c7f773-t2-7b77fb38.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-78e43404f3c7f773-t2-7b77fb38.json,590354.0,165678.0,1110850.0,80725.0,238815752.0,260463.0,194980.0,376412.0,119190.0,1264054413.0,ablation_comparison,,,2472786.0,20908547.0,2157153.0,1696.834747,1696.834747
ed8e72110a7c37880446d8d9ef43498311e7a584b9cc055a0d3f5a2d606bffe8,P3_HYBRID_QKD-4df1808f8e9c6893-t1-e4540c4b,4df1808f8e9c6893,P3_HYBRID_QKD,main_pipeline,1,focused,1024,0.0,0.0,0,4096,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1648094550,0,1648094550,621.3235763688436,4970.588610950749,0.024390243902439025,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-4df1808f8e9c6893-t1-e4540c4b.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-4df1808f8e9c6893-t1-e4540c4b.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-4df1808f8e9c6893-t1-e4540c4b.json,,315773.0,35761.0,53514.0,205667437.0,152994.0,1261247.0,57628.0,72721.0,1259973126.0,qkd_sensitivity,,,1595843.0,20638240.0,1468428.0,1648.09455,1648.09455
ee131a181b674a3cf5793bd7d479d15fc244abfc40e58e6cc18494c1fed90c43,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-f1a49b13b26fe5b2-t0-7104bb17,f1a49b13b26fe5b2,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1615728513,0,1615728513,633.7698392774479,5070.158714219583,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A8_HYBRID_QKD_LINDBLAD_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-f1a49b13b26fe5b2-t0-7104bb17.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-f1a49b13b26fe5b2-t0-7104bb17.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-f1a49b13b26fe5b2-t0-7104bb17.json,,307733.0,48820.0,83795.0,206687427.0,204916.0,197894.0,70444.0,105029.0,1181754087.0,qkd_sensitivity,10800696.0,433864.0,1462077.0,14058007.0,1634625.0,1615.728513,1615.728513
ee5d6d3da6014adf39534300a18bd6a648bca8ea7e204d0415439de583faad26,B1_CLASSICAL-a940943edebb7a10-t1-74210aac,a940943edebb7a10,B1_CLASSICAL,external_baseline,1,focused,1024,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1612085092,210000000,1822085092,561.993511991261,4495.948095930088,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-a940943edebb7a10-t1-74210aac.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-a940943edebb7a10-t1-74210aac.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-a940943edebb7a10-t1-74210aac.json,8168818.0,338971.0,292202.0,56459.0,208406386.0,7654744.0,421225.0,424615.0,100959.0,884081412.0,core_comparison,,,,,,1822.085092,1612.085092
ee64e33c219f92936222160cf1f681853c62877902fac5b2eaef5b3ca1063d83,P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t1-e2b27f65,a479bb96b2157f3c,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,1024,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1625903563,420000000,2045903563,500.5123499068856,4004.098799255085,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t1-e2b27f65.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t1-e2b27f65.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t1-e2b27f65.json,,377659.0,32670.0,66419.0,226676034.0,174174.0,188235.0,52640.0,80311.0,1218798381.0,core_comparison,12073777.0,422038.0,5244596.0,23565435.0,4634144.0,2045.903563,1625.903563
ee734dfb2db6d55617597eff609158a775a755939410a887af065eb3ae4e15da,A4_HYBRID_QKD_AUTH-ba052449489785f0-t0-108a18eb,ba052449489785f0,A4_HYBRID_QKD_AUTH,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.04,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1519799577,0,1519799577,673.7730523792612,5390.18441903409,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-ba052449489785f0-t0-108a18eb.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-ba052449489785f0-t0-108a18eb.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-ba052449489785f0-t0-108a18eb.json,343188.0,113165.0,481957.0,50747.0,199892176.0,132255.0,183392.0,300955.0,72798.0,1134082110.0,qkd_sensitivity,,,1148827.0,10929167.0,1037467.0,1519.799577,1519.799577
eeb1e4b78e8079451d3f7779ba35e5bcaa0a3e411da5cc89b6729c2ad3706df3,P4_HYBRID_QKD_LINDBLAD-fcb999450ef35bd1-t2-cc9a434e,fcb999450ef35bd1,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1703312282,210000000,1913312282,535.197526108809,4281.580208870472,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-fcb999450ef35bd1-t2-cc9a434e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-fcb999450ef35bd1-t2-cc9a434e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-fcb999450ef35bd1-t2-cc9a434e.json,,340489.0,37180.0,64635.0,217504005.0,186958.0,193123.0,51091.0,78482.0,1247803564.0,core_comparison,13058116.0,435540.0,2428729.0,15200777.0,1530102.0,1913.312282,1703.312282
eec85c3bce9e10a9d2319a3e1e95cf90965a0ea1d1fca0dd1552d6becbf727d3,P3_HYBRID_QKD-cdafaa529411418d-t1-124cf1b2,cdafaa529411418d,P3_HYBRID_QKD,main_pipeline,1,focused,1024,0.0,0.0,0,1024,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1714167917,0,1714167917,597.3743819637712,4778.995055710169,0.019230769230769232,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-cdafaa529411418d-t1-124cf1b2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-cdafaa529411418d-t1-124cf1b2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-cdafaa529411418d-t1-124cf1b2.json,,400082.0,39585.0,56058.0,209878075.0,174985.0,349917.0,43820.0,80142.0,1306395285.0,qkd_sensitivity,,,2018858.0,15652584.0,1576084.0,1714.167917,1714.167917
ef455469b1da9a86633b8a78179a8b68a5d4a76d3b058881d714b587c748fe9b,P3_HYBRID_QKD-d83481d93c274a9f-t2-2f38dee2,d83481d93c274a9f,P3_HYBRID_QKD,main_pipeline,2,focused,128,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1473957890,0,1473957890,86.84101551910685,694.7281241528548,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-d83481d93c274a9f-t2-2f38dee2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-d83481d93c274a9f-t2-2f38dee2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-d83481d93c274a9f-t2-2f38dee2.json,,249215.0,45200.0,43428.0,182079106.0,114112.0,178915.0,38460.0,68861.0,1182351586.0,core_comparison,,,1120805.0,10232591.0,1085304.0,1473.95789,1473.95789
ef46d7a4aba7842e9ec3528b135503777ad1a3617ec3f63e558c1ec346d9b4c0,P1_PQC_MLDSA-fcb67d16cb0fe217-t1-8e9e12b2,fcb67d16cb0fe217,P1_PQC_MLDSA,main_pipeline,1,focused,128,30.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1585204517,210000000,1795204517,71.30106836735416,570.4085469388333,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-fcb67d16cb0fe217-t1-8e9e12b2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-fcb67d16cb0fe217-t1-8e9e12b2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-fcb67d16cb0fe217-t1-8e9e12b2.json,526949.0,157203.0,3561233.0,1638762.0,186008441.0,170226.0,192541.0,369457.0,1614071.0,1195188113.0,core_comparison,,,,,,1795.204517,1585.204517
ef818d04a0ef3d7f1fdd281daea4555731d091259d0fcf445405d2d2aa8cb231,P1_PQC_MLDSA-f9d5ece32959c525-t0-5cbcacb3,f9d5ece32959c525,P1_PQC_MLDSA,main_pipeline,0,focused,4096,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1508450762,420000000,1928450762,2123.9847450147136,16991.87796011771,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-f9d5ece32959c525-t0-5cbcacb3.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-f9d5ece32959c525-t0-5cbcacb3.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-f9d5ece32959c525-t0-5cbcacb3.json,345381.0,99898.0,822039.0,1153251.0,177170693.0,155445.0,197329.0,359092.0,1330309.0,1175903269.0,core_comparison,,,,,,1928.450762,1508.450762
f03bdae5c79e9a823033a03601b754d9c7061e8bac98a51cd96761955d04db12,P4_HYBRID_QKD_LINDBLAD-b1c1a923890507f0-t0-b4536b8a,b1c1a923890507f0,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1607791000,210000000,1817791000,2253.2843434696288,18026.27474775703,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-b1c1a923890507f0-t0-b4536b8a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-b1c1a923890507f0-t0-b4536b8a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-b1c1a923890507f0-t0-b4536b8a.json,,353708.0,32135.0,65708.0,207797872.0,165908.0,182862.0,46884.0,81986.0,1194319966.0,core_comparison,10849523.0,352250.0,1594961.0,12233317.0,1621296.0,1817.791,1607.791
f04d1719a35e1e7641eed8606a00468ca2263fd88b829f21e0c2bca666f8db92,A7_PQC_AUTH_NO_REPLAY-cbe3e56d68991283-t2-32df57cc,cbe3e56d68991283,A7_PQC_AUTH_NO_REPLAY,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1504615683,0,1504615683,680.572462170727,5444.579697365816,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A7_PQC_AUTH_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A7_PQC_AUTH_NO_REPLAY-cbe3e56d68991283-t2-32df57cc.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A7_PQC_AUTH_NO_REPLAY-cbe3e56d68991283-t2-32df57cc.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A7_PQC_AUTH_NO_REPLAY-cbe3e56d68991283-t2-32df57cc.json,341773.0,110316.0,1112030.0,1197069.0,191681459.0,116887.0,212804.0,358619.0,1317501.0,1170988286.0,ablation_comparison,,,,,,1504.615683,1504.615683
f07a3a5f93d78803713882a1fca6c76d22756654743c12b95ba8b6c8e3ad7feb,B2_MINIMAL_PQC-a708e82984a59225-t0-bd7371ce,a708e82984a59225,B2_MINIMAL_PQC,external_baseline,0,focused,128,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1759960099,420000000,2179960099,58.71667103389492,469.73336827115935,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-a708e82984a59225-t0-bd7371ce.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-a708e82984a59225-t0-bd7371ce.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-a708e82984a59225-t0-bd7371ce.json,,374879.0,40163.0,1689615.0,212582826.0,181312.0,189549.0,41100.0,1799659.0,1256341639.0,core_comparison,,,,,,2179.960099,1759.960099
f080cc4275e52bbcab9d90dc0e02052bd79fc9701b74f2fb146c624d5362b5f7,P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t2-f6084220,9e2ba13d9d114b35,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,128,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1637191832,210000000,1847191832,69.29437310331285,554.3549848265028,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t2-f6084220.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t2-f6084220.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-9e2ba13d9d114b35-t2-f6084220.json,,364505.0,34301.0,48718.0,232596016.0,164684.0,187188.0,50901.0,78930.0,1199709457.0,core_comparison,11309312.0,1024154.0,3032486.0,12274461.0,1662793.0,1847.191832,1637.191832
f0a0f64b40c8f99cacd72f9836ce0604c1151f159cd780844e378b965f01b44b,P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t2-ba813b0a,a479bb96b2157f3c,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1947410135,420000000,2367410135,432.5401774965367,3460.321419972294,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t2-ba813b0a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t2-ba813b0a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-a479bb96b2157f3c-t2-ba813b0a.json,,350350.0,30440.0,50975.0,247203394.0,194344.0,193812.0,48177.0,51680.0,1493046835.0,core_comparison,23658197.0,448680.0,3648243.0,29707801.0,6674353.0,2367.410135,1947.410135
